mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-1069706,K2PdSe2,-2.344727634,-2.441366238,-2.393046932
mp-28051,SbTeI,-2.324469772,-2.30835586,-2.316412816
mp-1018806,MoSeS,-2.252199725,-2.475366566,-2.363783122
mp-10618,LiInSe2,-2.159415321,-2.629756165,-2.39458563
mp-1217371,Te3Mo2Se,-2.210092081,-2.656423958,-2.433257908
mp-20832,Zn(InTe2)2,-2.232802562,-2.63637407,-2.434588225
mp-1222357,LiGe3SbTe5,-2.283044787,-2.716717018,-2.49988078
mp-20420,KGdTe2,-2.398260794,-2.552422283,-2.475341524
mp-8360,RbTe,-2.282408083,-2.414379515,-2.348393791
mp-1181990,CdInCu3Se4,-2.4575456,-2.633396626,-2.545471091
mp-1179516,ScCu3HgSe4,-2.501151376,-2.813798863,-2.657475029
mp-861891,SeBr2,-2.267299299,-2.511885527,-2.389592383
mp-1222311,LiGeSbTe3,-2.194668796,-2.606336534,-2.400502577
mp-1219035,Sn4Te3Se,-2.243974386,-2.571416812,-2.407695543
mp-1017510,MgTe,-2.009316291,-2.629659638,-2.319487795
mp-8234,BaTe3,-2.247895477,-2.746891849,-2.497393501
mp-1179135,ScZnCu3Se4,-2.562112728,-2.588400262,-2.575256495
mp-21855,VCu3Se4,-2.464130076,-2.640622842,-2.552376437
mp-1179003,SrYCu3Se4,-3.253453737,-2.679185424,-2.966318943
mp-1223207,KZnCuTe2,-2.18529258,-2.68966256,-2.437477425
mp-1023929,WSeS,-2.221584554,-2.638149057,-2.42986671
mp-938,GeTe,-1.801097974,-2.699129442,-2.250113392
mp-1444174,CeSe2,-2.764667658,-2.657562145,-2.71111489
mp-1093874,Cs2HgSe,-1.957093312,-2.355632894,-2.156363057
mp-1025948,Mo2W(SeS2)2,-2.364776668,-2.635092573,-2.499934573
mp-8623,K2Te2Pt,-2.233220343,-2.527169369,-2.380194814
mp-1217293,TeMoSe,-2.184101136,-2.634272554,-2.409186738
mp-569766,TeI,-2.390860449,-2.374121372,-2.38249091
mp-1100412,TiTeRu,-2.077850121,-2.687190377,-2.382520061
mp-10009,GaTe,-2.299112338,-2.55443319,-2.426772728
mp-1025941,Mo2W(SeS2)2,-2.364776668,-2.635092573,-2.499934573
mp-1224856,Ga2Ag2SeS3,-2.275874257,-2.336387255,-2.306130754
mp-1080251,CeSe2,-2.515149907,-2.650695404,-2.582922641
mp-3332,NaCrSe2,-2.155772238,-2.683119029,-2.419445481
mp-22945,TeRhCl,-2.250301811,-2.442464756,-2.346383267
mp-1147551,KCuTeO6,-2.438856899,-2.707642515,-2.573249652
mp-1228925,AlCdSbTe,-2.083636105,-2.710087191,-2.396861442
mp-1025925,Mo3(SeS2)2,-2.403690943,-2.555094324,-2.479392619
mp-2600,BaTe,-1.973415741,-2.600741785,-2.287078602
mp-568661,Cd(InSe2)2,-2.317143329,-2.680097616,-2.498620388
mp-971837,ZnCdTe2,-2.27305553,-2.651167027,-2.462111194
mp-1026023,Mo2W(SeS2)2,-2.359703546,-2.635092573,-2.497398011
mp-1217461,Te4As2I2O,-2.306085676,-2.413408402,-2.359747034
mp-557510,Cu3TeS3Cl,-2.376866518,-2.605816088,-2.49134127
mp-1178173,Ho2TeO2,-2.10264182,-2.454374453,-2.278508088
mp-1224282,HfSeS,-2.030799819,-2.5618077,-2.296303644
mp-1178645,ZnInCu3Se4,-2.462240789,-2.55604996,-2.509145369
mp-1078724,LiAsSe2,-2.344358111,-2.567916792,-2.456137422
mp-1229038,AlGaCu2(SeS)2,-2.479998038,-2.497734696,-2.488866367
mp-1218835,SnGeSe2,-2.296692656,-2.482559686,-2.389626154
mp-7449,Cs2Se3,-2.32059359,-2.605396422,-2.462994958
mp-1080348,CeSe2,-2.49846037,-2.522981139,-2.510720754
mp-862773,TeI2,-2.237241697,-2.558089495,-2.397665543
mp-1080294,CeSe2,-2.191477875,-2.575617747,-2.383547738
mp-1224851,GaCuGeSe4,-2.348513771,-2.638971014,-2.493742339
mp-1023927,Te2MoWSe2,-2.033651204,-2.714546452,-2.374098596
mp-1025496,LiNbSe2,-2.396250798,-2.71041485,-2.553332752
mp-1221515,MnZn4Se5,-2.478206253,-2.435588871,-2.456897561
mp-13339,EuCuTeF,-2.294359681,-2.596533163,-2.44544637
mp-1223888,InAgSnSe4,-2.306372551,-2.540445143,-2.423408817
mp-1025656,MoW2(Se2S)2,-2.312956716,-2.622604847,-2.467780724
mp-1237669,CeSe2,-2.727533129,-2.624809008,-2.676171058
mp-1017534,ZnCdSe2,-2.134814452,-2.677112081,-2.405963111
mp-1025740,MoW2(Se2S)2,-2.312956716,-2.622604847,-2.467780724
mp-1025588,W3(Se2S)2,-2.355659206,-2.625403373,-2.490531244
mp-1219000,Sn4TeSe3,-2.27409466,-2.397609474,-2.335852061
mp-1080346,CeSe2,-2.727533129,-2.624809008,-2.676171058
mp-1025816,MoW2(Se2S)2,-2.312956716,-2.622604847,-2.467780724
mp-1219343,ScCuSe2,-2.448863093,-2.425678987,-2.43727104
mp-1226934,Cd2SeS,-2.007302829,-2.618403556,-2.312853031
mp-1217322,TeSe,-2.184001729,-2.214011641,-2.199006685
mp-723393,Te(NCl3)2,-2.465521727,-2.393970604,-2.429746163
mp-1181597,CsCu3GeSe4,-2.312757207,-2.56887409,-2.440815612
mp-665,SnSe2,-1.994074549,-2.56019345,-2.277133873
mp-1172873,GeTe,-1.745485202,-2.699129442,-2.222306985
mp-1226281,CrAg(PSe3)2,-2.557610276,-2.514407151,-2.536008712
mp-1080691,Rb2SnHgTe4,-2.140232574,-2.589962671,-2.365097526
mp-1025599,W3(Se2S)2,-2.336544487,-2.616500031,-2.476522211
mp-675376,HoAgSe2,-2.147283453,-2.366099625,-2.256691521
mp-1245618,Ge2TeN2,-2.316807152,-2.367360037,-2.342083593
mp-1215451,ZnCdSe2,-2.120154676,-2.668097356,-2.394125861
mp-7940,KNbSe2,-2.560245208,-2.617733063,-2.588989133
mp-677072,Ca(InTe2)2,-2.218520225,-2.737889956,-2.478204922
mp-1247924,Al2Te3,-2.139007329,-2.604055279,-2.371531199
mp-7447,Rb2Se3,-2.337338285,-2.643944072,-2.490641119
mp-1023953,MoSeS,-2.25123069,-2.57894977,-2.415090173
mp-12908,ScAgSe2,-2.170786004,-2.609337509,-2.39006166
mp-961663,SrTePd,-2.056999055,-2.75399655,-2.40549754
mp-863764,TeBr2,-2.095497049,-2.615627607,-2.355562201
mp-1080248,CeSe2,-2.440426158,-2.522981139,-2.481703644
mp-2072,KTe,-2.394258714,-2.590979636,-2.492619151
mp-22691,InSe,-2.115172801,-2.607775716,-2.361474143
mp-12953,TmAgTe2,-1.97400838,-2.655177766,-2.31459287
mp-1025573,Te2W,-2.293503439,-2.668629032,-2.481066148
mp-1225521,ErCuTe2,-1.927638063,-2.657969665,-2.292803641
mp-16337,Ga2HgTe4,-2.156777115,-2.575360615,-2.366068781
mp-1220883,NaSbTe2,-2.062010388,-2.645880111,-2.353945089
mp-1215406,ZnCdTe2,-2.057735809,-2.647664346,-2.352699913
mp-1220704,NaLaSe2,-2.158109129,-2.64044509,-2.399276989
mp-1018752,LaTeCl,-2.174340226,-2.4456765,-2.310008333
mp-1227408,Ca(LuTe2)2,-2.36519257,-2.610839464,-2.488015979
mp-1079260,InSe,-2.333887094,-2.609653064,-2.471770033
mp-1215486,ZnCdSe2,-2.116774937,-2.668097356,-2.39243599
mp-1178355,Er2TeO2,-2.007410677,-2.499411624,-2.253411061
mp-1217269,TeSe2,-1.977788426,-2.369521212,-2.173654772
mp-1218960,Sn2SeS,-2.26455742,-2.417956778,-2.341257088
mp-1216671,TmCuTe2,-1.991897728,-2.665103265,-2.328500292
mp-1224210,InCuGeSe4,-2.348513596,-2.666922634,-2.507718048
mp-7670,K2Se3,-2.557971588,-2.617178296,-2.587574939
